,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
0,0.5574648380279541,0.3757554292678833,0.5900665521621704,0.312996506690979,0.605536162853241,0.3174397647380829,0.6239540576934814,0.3241158723831177,0.5318307876586914,0.3046685457229614,0.5076733231544495,0.3041114807128906,0.48721426725387573,0.30597999691963196,0.6467032432556152,0.3725166320800781,0.45237666368484497,0.34761878848075867,0.5849658250808716,0.46026670932769775,0.5081091523170471,0.44891440868377686,0.8213833570480347,0.7659040689468384,0.2601745128631592,0.7542691826820374,0.9597194790840149,1.2565994262695312,0.1807394027709961,1.274552822113037,0.9069499969482422,1.5814588069915771,0.17576909065246582,1.602304458618164,0.9286081194877625,1.7058207988739014,0.14227294921875,1.7250369787216187,0.8630393743515015,1.6909596920013428,0.192514568567276,1.7114677429199219,0.8445912599563599,1.6376086473464966,0.21599635481834412,1.6591598987579346,0.7081369161605835,1.6346834897994995,0.34228742122650146,1.6209807395935059,0.6873804330825806,2.349992275238037,0.3618498742580414,2.333550453186035,0.6879722476005554,2.9931929111480713,0.36670494079589844,2.9766721725463867,0.6968307495117188,3.107186794281006,0.3595828413963318,3.090644359588623,0.6187993288040161,3.2031378746032715,0.4235972464084625,3.187959909439087
1,0.5588542222976685,0.3740878105163574,0.590071976184845,0.31103450059890747,0.6057664752006531,0.3154311776161194,0.6243894100189209,0.3220192492008209,0.5317522287368774,0.304039865732193,0.5076240301132202,0.3037969470024109,0.48711690306663513,0.3056378662586212,0.6482978463172913,0.3721320331096649,0.45100146532058716,0.3477150499820709,0.5881935358047485,0.46006208658218384,0.5098161101341248,0.44848212599754333,0.8217145204544067,0.7638260722160339,0.25915423035621643,0.7540920972824097,0.9621168971061707,1.2249202728271484,0.18351471424102783,1.2846399545669556,0.911902904510498,1.5702152252197266,0.182987779378891,1.6077138185501099,0.9334824681282043,1.7005342245101929,0.15520448982715607,1.7318576574325562,0.8671711683273315,1.6854701042175293,0.20276598632335663,1.711925983428955,0.8475527763366699,1.6313997507095337,0.2247018814086914,1.65973961353302,0.7102347016334534,1.6380232572555542,0.3447338938713074,1.6304374933242798,0.6889162659645081,2.364269971847534,0.3621782958507538,2.354247808456421,0.6886588931083679,3.018832206726074,0.3681918978691101,3.0071208477020264,0.6972745656967163,3.135464906692505,0.36174386739730835,3.121448278427124,0.6235917210578918,3.225494623184204,0.4301831126213074,3.216538429260254
2,0.5593360662460327,0.3737368583679199,0.5900985598564148,0.3102828562259674,0.6061294674873352,0.31455355882644653,0.6249584555625916,0.32094183564186096,0.5317038297653198,0.3039635717868805,0.5076168775558472,0.30378180742263794,0.48711204528808594,0.30560302734375,0.6500734090805054,0.3718539774417877,0.45063596963882446,0.3479277789592743,0.5895652770996094,0.4600726366043091,0.5106071829795837,0.4484524428844452,0.823532223701477,0.7613967657089233,0.25909098982810974,0.7515893578529358,0.9633961915969849,1.209534764289856,0.18804581463336945,1.2839025259017944,0.9117254018783569,1.5420979261398315,0.20177225768566132,1.591320276260376,0.9319339990615845,1.672834038734436,0.18132799863815308,1.7152019739151,0.8666011691093445,1.6540710926055908,0.22687216103076935,1.6835830211639404,0.8472318649291992,1.600131869316101,0.24518659710884094,1.6325452327728271,0.713777482509613,1.640708088874817,0.34944289922714233,1.633747935295105,0.691878616809845,2.369105100631714,0.36469587683677673,2.3575925827026367,0.689604640007019,3.027146816253662,0.36899223923683167,3.0147957801818848,0.6980166435241699,3.143874406814575,0.36248359084129333,3.129650831222534,0.6249400973320007,3.2337417602539062,0.43235689401626587,3.2244839668273926
3,0.5608128309249878,0.3736681640148163,0.5908330678939819,0.3099976181983948,0.6078506112098694,0.31427475810050964,0.6266151666641235,0.3205750584602356,0.5321187973022461,0.3039301931858063,0.5080804824829102,0.3037702441215515,0.48751750588417053,0.305573433637619,0.6528850793838501,0.3717159032821655,0.4506167769432068,0.3481048047542572,0.5919380187988281,0.46018439531326294,0.5127914547920227,0.4484519958496094,0.8257487416267395,0.7581831812858582,0.25908857583999634,0.7504157423973083,0.9685602188110352,1.1966321468353271,0.18990272283554077,1.282071590423584,0.9124232530593872,1.507299542427063,0.21833977103233337,1.5742794275283813,0.9319100379943848,1.6336601972579956,0.20359165966510773,1.698034644126892,0.8668355941772461,1.60992431640625,0.24986711144447327,1.6576861143112183,0.8477959632873535,1.5588856935501099,0.2655887007713318,1.6075451374053955,0.7170063257217407,1.6438672542572021,0.35317808389663696,1.6377288103103638,0.6976450681686401,2.3750264644622803,0.36976709961891174,2.3638103008270264,0.6944237947463989,3.0331614017486572,0.37556132674217224,3.020782709121704,0.7027249932289124,3.148890972137451,0.369581937789917,3.1341946125030518,0.6297699809074402,3.2411012649536133,0.44072407484054565,3.2334675788879395
4,0.5615137815475464,0.37373027205467224,0.5911241173744202,0.31004080176353455,0.6085555553436279,0.31436410546302795,0.6273360252380371,0.32069939374923706,0.5325032472610474,0.3040637671947479,0.5086991786956787,0.30395111441612244,0.4882105886936188,0.30570361018180847,0.6541882753372192,0.3719750642776489,0.45072442293167114,0.34865671396255493,0.5927344560623169,0.4608122706413269,0.5139821767807007,0.44866159558296204,0.8260839581489563,0.7547323703765869,0.2595892548561096,0.7461678981781006,0.9549738764762878,1.1734449863433838,0.202276349067688,1.2702267169952393,0.8462821245193481,1.394709825515747,0.241265207529068,1.5693079233169556,0.844423770904541,1.4901008605957031,0.22640816867351532,1.6933826208114624,0.7973417043685913,1.460426926612854,0.27032095193862915,1.654956579208374,0.7863763570785522,1.425284743309021,0.2851737141609192,1.6051201820373535,0.7169566750526428,1.643563985824585,0.35706353187561035,1.6375946998596191,0.697783350944519,2.3742778301239014,0.37820202112197876,2.363046169281006,0.6945479512214661,3.0312860012054443,0.3820253014564514,3.0183072090148926,0.7029207944869995,3.1466052532196045,0.37593045830726624,3.1324303150177,0.6297621130943298,3.2391762733459473,0.4434478282928467,3.231372833251953
5,0.5625682473182678,0.3737740218639374,0.591619610786438,0.31007179617881775,0.6094628572463989,0.31444376707077026,0.6281662583351135,0.32081350684165955,0.533100962638855,0.3041292130947113,0.5094383358955383,0.30403175950050354,0.48894309997558594,0.3057439625263214,0.6553851962089539,0.37215524911880493,0.45077061653137207,0.3489295244216919,0.5938634276390076,0.46121910214424133,0.5154723525047302,0.448809951543808,0.8266919851303101,0.7523414492607117,0.2598288655281067,0.7452093362808228,0.9551725387573242,1.175800085067749,0.20234115421772003,1.2681517601013184,0.8578716516494751,1.4228781461715698,0.2334950715303421,1.5706437826156616,0.8629048466682434,1.5303809642791748,0.2148686647415161,1.6944620609283447,0.8099719882011414,1.5038822889328003,0.2601914405822754,1.6575433015823364,0.7966348528862,1.4614521265029907,0.2768745720386505,1.6081188917160034,0.7176375985145569,1.642907738685608,0.3589514195919037,1.6368952989578247,0.6991506218910217,2.3737356662750244,0.3788496255874634,2.3622689247131348,0.6955977082252502,3.029871702194214,0.383981853723526,3.01717472076416,0.7039328813552856,3.145155906677246,0.37761685252189636,3.131147623062134,0.6309994459152222,3.2379751205444336,0.44768834114074707,3.229551076889038
6,0.5654773116111755,0.3731297254562378,0.5935643911361694,0.30960890650749207,0.6117931604385376,0.3140973746776581,0.629957377910614,0.32043179869651794,0.5351730585098267,0.30363208055496216,0.5112414956092834,0.30352601408958435,0.49054521322250366,0.3051576018333435,0.6565650105476379,0.3717580735683441,0.4510596692562103,0.34881189465522766,0.5964173078536987,0.4609708786010742,0.5189120173454285,0.44836196303367615,0.8267609477043152,0.7518953680992126,0.2602354884147644,0.7449179291725159,0.9539333581924438,1.1805225610733032,0.2072293758392334,1.2679893970489502,0.862598717212677,1.4350708723068237,0.23755984008312225,1.5705838203430176,0.8695446252822876,1.5442367792129517,0.21942591667175293,1.6943475008010864,0.815038800239563,1.516663670539856,0.2634945213794708,1.6585755348205566,0.8008675575256348,1.4722926616668701,0.2804609537124634,1.6084738969802856,0.7177559733390808,1.6428197622299194,0.35956284403800964,1.6366496086120605,0.7000411748886108,2.3734939098358154,0.38056161999702454,2.3617498874664307,0.7002531290054321,3.029327869415283,0.3903447985649109,3.0158209800720215,0.7087101936340332,3.1442041397094727,0.38502609729766846,3.1292917728424072,0.6363454461097717,3.238042116165161,0.45519986748695374,3.22837233543396
7,0.5690924525260925,0.3732007145881653,0.5955643653869629,0.3096068501472473,0.6140018701553345,0.31408804655075073,0.6315299272537231,0.3203620910644531,0.5376713871955872,0.30367231369018555,0.5135170817375183,0.3035600483417511,0.49257293343544006,0.3051674962043762,0.6578980684280396,0.37127479910850525,0.4520072340965271,0.34888145327568054,0.5998095273971558,0.46098142862319946,0.5247966051101685,0.44841086864471436,0.8278919458389282,0.7497126460075378,0.2608199715614319,0.74549800157547,0.9522964358329773,1.177805781364441,0.21620877087116241,1.2656612396240234,0.8662413358688354,1.4196479320526123,0.2548006772994995,1.459911584854126,0.8743159174919128,1.5264774560928345,0.24446506798267365,1.5509111881256104,0.8190538287162781,1.4908934831619263,0.2794797718524933,1.4962857961654663,0.8044945597648621,1.4461085796356201,0.292502224445343,1.4574631452560425,0.7205979824066162,1.64227294921875,0.36531996726989746,1.6369224786758423,0.703199565410614,2.372990369796753,0.38173407316207886,2.3614070415496826,0.7071808576583862,3.0286383628845215,0.3929399847984314,3.01546573638916,0.7158706784248352,3.1434805393218994,0.3882520794868469,3.12800931930542,0.6459473371505737,3.2372872829437256,0.4565771222114563,3.2274458408355713
8,0.5706349611282349,0.3735227882862091,0.5967313647270203,0.30960890650749207,0.6153454184532166,0.31409016251564026,0.632591187953949,0.32035118341445923,0.5396177768707275,0.30366984009742737,0.5157477855682373,0.30353033542633057,0.4949684739112854,0.3050263226032257,0.6591570377349854,0.37070658802986145,0.45403265953063965,0.3483317792415619,0.6008511185646057,0.46130117774009705,0.5272914171218872,0.44857901334762573,0.8293498754501343,0.7457382678985596,0.26206082105636597,0.7434061765670776,0.9480401277542114,1.176757574081421,0.21774908900260925,1.246942400932312,0.8559092283248901,1.3358806371688843,0.26904892921447754,1.3363699913024902,0.857103705406189,1.4083715677261353,0.2658434212207794,1.392672061920166,0.8120654821395874,1.3603581190109253,0.2925477623939514,1.33184814453125,0.7994047999382019,1.3312898874282837,0.30357617139816284,1.3087040185928345,0.7226769328117371,1.6387234926223755,0.3715636134147644,1.6363091468811035,0.7048578262329102,2.371781587600708,0.3871915936470032,2.3605384826660156,0.7098116874694824,3.0300076007843018,0.3992353677749634,3.018357038497925,0.7182663679122925,3.1434261798858643,0.3950875401496887,3.128859281539917,0.6502187848091125,3.238020420074463,0.4603244662284851,3.22906756401062
9,0.5712411403656006,0.3766179382801056,0.5973990559577942,0.31040605902671814,0.6162684559822083,0.3147868812084198,0.6334911584854126,0.3208813965320587,0.5407317876815796,0.3043961524963379,0.5172339081764221,0.30409201979637146,0.4968388080596924,0.3053455352783203,0.6604529619216919,0.3706095516681671,0.4558780789375305,0.34829574823379517,0.601283073425293,0.46365851163864136,0.5286494493484497,0.45065057277679443,0.8301156163215637,0.7435132265090942,0.2634105384349823,0.7416046261787415,0.9446712732315063,1.1774048805236816,0.21662616729736328,1.2420556545257568,0.8577741384506226,1.3090840578079224,0.27055490016937256,1.2893385887145996,0.8583683967590332,1.3665720224380493,0.2707177996635437,1.3281452655792236,0.8149112462997437,1.3122881650924683,0.2934340238571167,1.2651419639587402,0.8013960719108582,1.289661169052124,0.3044109046459198,1.2497179508209229,0.723562479019165,1.6387070417404175,0.3758486807346344,1.6376492977142334,0.7067489624023438,2.371603488922119,0.39479926228523254,2.360142707824707,0.7134565114974976,3.0367558002471924,0.4109991192817688,3.0262372493743896,0.7215813398361206,3.1478495597839355,0.4079715609550476,3.135589122772217,0.6568796634674072,3.2442562580108643,0.4683217406272888,3.232642650604248
