,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
0,0.6328434348106384,0.24692045152187347,0.6679537892341614,0.15387378633022308,0.6887417435646057,0.15653324127197266,0.7105122804641724,0.159254789352417,0.5965932607650757,0.1496424674987793,0.5684886574745178,0.15085601806640625,0.5441070795059204,0.15359796583652496,0.7391524314880371,0.19142723083496094,0.4999903738498688,0.18831777572631836,0.6635733842849731,0.3376593589782715,0.582972526550293,0.3327130079269409,0.8966292142868042,0.6269387006759644,0.30704888701438904,0.6188431978225708,0.9740663766860962,1.2269587516784668,0.19408848881721497,1.0214695930480957,0.9655624628067017,1.6552151441574097,0.14310649037361145,1.6033408641815186,0.9980403780937195,1.7997609376907349,0.08935651183128357,1.7382142543792725,0.9451618194580078,1.7877472639083862,0.14917191863059998,1.7273674011230469,0.9171960949897766,1.729523777961731,0.18683072924613953,1.6771447658538818,0.7664644718170166,1.6628994941711426,0.38192325830459595,1.6468385457992554,0.7379087209701538,2.5288074016571045,0.38388246297836304,2.5242605209350586,0.7319810390472412,3.3306047916412354,0.3909999132156372,3.322983741760254,0.7412000894546509,3.4555299282073975,0.3840987980365753,3.44926118850708,0.6600419878959656,3.5765204429626465,0.43402284383773804,3.570674180984497
1,0.6276291608810425,0.2430654913187027,0.6631923913955688,0.15195332467556,0.6846452951431274,0.15481367707252502,0.7063571214675903,0.1577315330505371,0.5914276838302612,0.14677906036376953,0.5641334652900696,0.14691133797168732,0.5395408868789673,0.14827221632003784,0.7376094460487366,0.1906585693359375,0.49640464782714844,0.18493328988552094,0.659653902053833,0.33636292815208435,0.5766578912734985,0.3298887312412262,0.8966237306594849,0.6269359588623047,0.3027172088623047,0.6221867203712463,0.9776159524917603,1.1874052286148071,0.1846672147512436,1.0214742422103882,0.9652323722839355,1.5511283874511719,0.1383545994758606,1.6033523082733154,0.9937806129455566,1.6853299140930176,0.08813630044460297,1.738840103149414,0.9438285827636719,1.6648008823394775,0.14832481741905212,1.7274796962738037,0.9169508218765259,1.6104376316070557,0.18429245054721832,1.6768351793289185,0.7662464380264282,1.6784669160842896,0.3816843330860138,1.667443871498108,0.7380353212356567,2.534964084625244,0.38493669033050537,2.53493595123291,0.7348476648330688,3.330324411392212,0.39931729435920715,3.3215558528900146,0.7439521551132202,3.4555299282073975,0.3927444815635681,3.4459872245788574,0.6691323518753052,3.5722897052764893,0.4504942297935486,3.5683023929595947
2,0.6263527870178223,0.24311497807502747,0.6610975861549377,0.15245682001113892,0.6827336549758911,0.15528886020183563,0.70396888256073,0.15808527171611786,0.5901771783828735,0.14678913354873657,0.5634251832962036,0.14672575891017914,0.5387464165687561,0.14741307497024536,0.7350953817367554,0.19059696793556213,0.4951851963996887,0.18370792269706726,0.6579707264900208,0.33676308393478394,0.5756685137748718,0.3299329876899719,0.8944441080093384,0.6259499192237854,0.2998482584953308,0.6247662305831909,0.9843273162841797,1.1629676818847656,0.18035127222537994,1.021569848060608,0.9682426452636719,1.4176738262176514,0.1365828961133957,1.5971156358718872,0.9940581321716309,1.5125418901443481,0.08866488933563232,1.7314202785491943,0.9498165845870972,1.4778581857681274,0.148197740316391,1.7143629789352417,0.9248466491699219,1.4391987323760986,0.1818745881319046,1.6609145402908325,0.7638779878616333,1.6857225894927979,0.3815883696079254,1.6767222881317139,0.7361071109771729,2.53267765045166,0.38557168841362,2.533281087875366,0.7352336049079895,3.319807529449463,0.40603774785995483,3.302708148956299,0.7442626953125,3.4480679035186768,0.40037083625793457,3.4222819805145264,0.6738855242729187,3.543433904647827,0.46019798517227173,3.538058280944824
3,0.6253060698509216,0.2435585856437683,0.6593741178512573,0.1537468284368515,0.6811182498931885,0.1567048877477646,0.7020148038864136,0.15945912897586823,0.5890107154846191,0.14692126214504242,0.562598466873169,0.14668583869934082,0.5378321409225464,0.1469491571187973,0.7325549721717834,0.19080482423305511,0.49359673261642456,0.18289299309253693,0.6565347909927368,0.33796438574790955,0.5742985010147095,0.3305453360080719,0.892545223236084,0.6248632669448853,0.29496318101882935,0.6295096278190613,0.9841760396957397,1.1428170204162598,0.16973640024662018,1.0222837924957275,0.9869878888130188,1.4403114318847656,0.13322150707244873,1.6023216247558594,1.0189692974090576,1.54820716381073,0.08881476521492004,1.7415425777435303,0.9840179681777954,1.5269182920455933,0.14836423099040985,1.7206730842590332,0.954791247844696,1.4828662872314453,0.1810433566570282,1.6641641855239868,0.7636831998825073,1.6921483278274536,0.3815799355506897,1.6830089092254639,0.7344776391983032,2.517110586166382,0.3865512013435364,2.514188051223755,0.737292468547821,3.296858072280884,0.4098051190376282,3.2727816104888916,0.7467302083969116,3.429273843765259,0.40351003408432007,3.393195629119873,0.6798279285430908,3.5126426219940186,0.4662412106990814,3.504065990447998
4,0.6252474784851074,0.24107128381729126,0.6591925024986267,0.15265344083309174,0.6809465885162354,0.15588723123073578,0.7019041180610657,0.158797025680542,0.5889712572097778,0.14440472424030304,0.5625194311141968,0.1432458758354187,0.5376733541488647,0.1425372064113617,0.732189953327179,0.19009779393672943,0.49233365058898926,0.1796746551990509,0.6564775705337524,0.33686915040016174,0.5736697912216187,0.3275803029537201,0.8923053741455078,0.625008761882782,0.2897174060344696,0.6307561993598938,0.984061062335968,1.1508172750473022,0.14220395684242249,1.176527738571167,0.9857954978942871,1.458240032196045,0.13104382157325745,1.6245018243789673,1.0175037384033203,1.5949668884277344,0.08876063674688339,1.7703238725662231,0.9816237688064575,1.5911592245101929,0.14880254864692688,1.7558094263076782,0.9529186487197876,1.532615065574646,0.18105268478393555,1.6961520910263062,0.763931393623352,1.6945335865020752,0.3815755546092987,1.6891111135482788,0.737777054309845,2.527445077896118,0.3876174986362457,2.531450033187866,0.7391546964645386,3.3048505783081055,0.4093468189239502,3.2920570373535156,0.7481608986854553,3.4375596046447754,0.40300339460372925,3.4172325134277344,0.6808012127876282,3.527033805847168,0.465066522359848,3.5233354568481445
5,0.6260746121406555,0.23825938999652863,0.6601108908653259,0.14927105605602264,0.6820472478866577,0.15196867287158966,0.7034519910812378,0.1543428748846054,0.5903676152229309,0.14129561185836792,0.5635994672775269,0.1396246999502182,0.5386837720870972,0.1380443423986435,0.7333436012268066,0.18647326529026031,0.49214333295822144,0.17467603087425232,0.6567546129226685,0.33647313714027405,0.5738526582717896,0.32581713795661926,0.892729640007019,0.6215285658836365,0.28678619861602783,0.6306340098381042,0.9860504865646362,1.1548402309417725,0.14570176601409912,1.1568039655685425,0.9895541071891785,1.48115873336792,0.1310698539018631,1.6341431140899658,1.023248314857483,1.6010875701904297,0.0899352878332138,1.7832340002059937,0.9798527956008911,1.600137710571289,0.15202650427818298,1.7676364183425903,0.950881838798523,1.5391731262207031,0.18265463411808014,1.706656813621521,0.7680920362472534,1.6956223249435425,0.38234788179397583,1.6902891397476196,0.74586021900177,2.531977415084839,0.3894751965999603,2.53587007522583,0.7462493181228638,3.30521297454834,0.4091927409172058,3.2939538955688477,0.7548208832740784,3.4392662048339844,0.40260806679725647,3.4213249683380127,0.6870017647743225,3.5285110473632812,0.467379093170166,3.526402711868286
6,0.6273448467254639,0.2378813922405243,0.6619025468826294,0.14902754127979279,0.6840211153030396,0.15182003378868103,0.7060080766677856,0.15427985787391663,0.5926812291145325,0.14028163254261017,0.5654118061065674,0.1379595398902893,0.5403907299041748,0.13559700548648834,0.7354892492294312,0.1864481121301651,0.49213463068008423,0.1721295863389969,0.6571512818336487,0.33673250675201416,0.5743842720985413,0.32545214891433716,0.8923007249832153,0.6201126575469971,0.2856627106666565,0.6301197409629822,0.9863042831420898,1.1562079191207886,0.14738528430461884,1.1512234210968018,0.993444561958313,1.4993422031402588,0.13060817122459412,1.6441404819488525,1.0304349660873413,1.616442322731018,0.08961281925439835,1.793383002281189,0.9817981719970703,1.6014293432235718,0.15232233703136444,1.7833507061004639,0.9521236419677734,1.5482313632965088,0.18279094994068146,1.7214699983596802,0.7680690288543701,1.695067286491394,0.3823801279067993,1.6891334056854248,0.7457431554794312,2.5332794189453125,0.3895445466041565,2.5372612476348877,0.7443189024925232,3.306060552597046,0.40801993012428284,3.294581651687622,0.75245600938797,3.439528703689575,0.4005197584629059,3.421862840652466,0.6832906007766724,3.5309510231018066,0.4667736887931824,3.5275681018829346
7,0.6284419298171997,0.2378617823123932,0.6625725030899048,0.14892107248306274,0.6845253109931946,0.1515689492225647,0.706452488899231,0.1538531482219696,0.5940712690353394,0.14025041460990906,0.5666788816452026,0.1378536820411682,0.5417383909225464,0.13543030619621277,0.7354860305786133,0.18527351319789886,0.49206462502479553,0.17132534086704254,0.657386839389801,0.33684778213500977,0.5756336450576782,0.3253079056739807,0.8913788795471191,0.6149419546127319,0.2854962944984436,0.6297815442085266,0.9862984418869019,1.1507229804992676,0.14340482652187347,1.1999478340148926,0.9927645921707153,1.5124889612197876,0.13092683255672455,1.6427632570266724,1.0290535688400269,1.6351906061172485,0.09125632792711258,1.7907639741897583,0.9801573753356934,1.619161605834961,0.1546115130186081,1.7793867588043213,0.9506667256355286,1.5657985210418701,0.18436716496944427,1.7186418771743774,0.7671629190444946,1.6928131580352783,0.3817997872829437,1.6886932849884033,0.746277928352356,2.532548189163208,0.3901039659976959,2.537132978439331,0.7482415437698364,3.306518316268921,0.41166120767593384,3.2952206134796143,0.7563990354537964,3.4393436908721924,0.40495553612709045,3.422415256500244,0.6898338794708252,3.533399820327759,0.47226986289024353,3.529205799102783
8,0.628592312335968,0.23284266889095306,0.6625933647155762,0.14393065869808197,0.6845507025718689,0.14650654792785645,0.7064867615699768,0.14871791005134583,0.5940834283828735,0.13565824925899506,0.5666857957839966,0.1334623247385025,0.5417417287826538,0.13118474185466766,0.7355562448501587,0.1806582659482956,0.4912180006504059,0.1680932492017746,0.6575191617012024,0.3317665159702301,0.5756704807281494,0.32050737738609314,0.8933954238891602,0.6119087934494019,0.285342276096344,0.6297271847724915,1.0028988122940063,1.150098443031311,0.14453449845314026,1.1411105394363403,0.9955161213874817,1.5415151119232178,0.13098931312561035,1.6488114595413208,1.0294133424758911,1.6900383234024048,0.0915522426366806,1.798409342765808,0.9789900779724121,1.6824907064437866,0.15510539710521698,1.7853528261184692,0.949743926525116,1.6198279857635498,0.18499760329723358,1.7248961925506592,0.7752493619918823,1.6924803256988525,0.3854602575302124,1.688393473625183,0.7570611834526062,2.534940004348755,0.39668768644332886,2.5418167114257812,0.7587761282920837,3.3068971633911133,0.418234646320343,3.2990074157714844,0.7678302526473999,3.439527988433838,0.4122859537601471,3.425161123275757,0.6990164518356323,3.5375397205352783,0.4780241549015045,3.5417380332946777
9,0.6286113262176514,0.23124542832374573,0.6621963977813721,0.14371170103549957,0.6840424537658691,0.14633972942829132,0.7058579325675964,0.14858871698379517,0.5940924286842346,0.13537949323654175,0.56679767370224,0.13320590555667877,0.5419639348983765,0.1310443878173828,0.7343069314956665,0.18060211837291718,0.4909800589084625,0.16807161271572113,0.6574853658676147,0.32847005128860474,0.5757039785385132,0.31780806183815,0.8929097056388855,0.607879102230072,0.28505638241767883,0.6289816498756409,0.9396764039993286,0.99507737159729,0.14517779648303986,1.1813099384307861,0.9730018377304077,1.4227173328399658,0.13600334525108337,1.6453205347061157,0.9897130727767944,1.5377109050750732,0.099458709359169,1.795981764793396,0.9449175000190735,1.5075416564941406,0.16281834244728088,1.7777838706970215,0.9224351048469543,1.460827350616455,0.19092366099357605,1.7149713039398193,0.7734298706054688,1.683310627937317,0.38539034128189087,1.6789830923080444,0.7518341541290283,2.518347978591919,0.3966188430786133,2.521343469619751,0.7561054825782776,3.291956901550293,0.41776126623153687,3.2841169834136963,0.7646900415420532,3.423414945602417,0.4116368889808655,3.4088187217712402,0.6981387734413147,3.520380735397339,0.4772818088531494,3.5238187313079834
